0.00000 0.11330 0.01225
1.00000 0.20778 0.49032 0.03535
1.00000 0.22629 0.48973 -0.02932
1.00000 0.22153 0.48988 -0.00919
1.00000 0.21217 0.48994 0.02347
1.00000 0.26284 0.48799 -0.15670
1.00000 0.21084 0.48777 0.02380
1.00000 0.21639 0.48763 0.00994
1.00000 0.19960 0.48860 0.07561
1.00000 0.22165 0.48835 -0.00160
1.00000 0.21867 0.48884 0.01192
1.00000 0.21116 0.48894 0.03568
1.00000 0.21648 0.48890 0.01654
1.00000 0.21561 0.48890 0.01918
1.00000 0.19632 0.48948 0.08683
1.00000 0.21706 0.48915 0.01324
1.00000 0.23937 0.48835 -0.06529
1.00000 0.18616 0.48965 0.12379
1.00000 0.23107 0.48939 -0.03064
1.00000 0.16595 0.49158 0.19936
1.00000 0.21714 0.49133 0.01753
1.00000 0.22914 0.49144 -0.02470
1.00000 0.18310 0.49229 0.13138
1.00000 0.24105 0.49143 -0.07123
1.00000 0.17842 0.49328 0.15052
1.00000 0.21736 0.49329 0.01390
1.00000 0.18995 0.49439 0.10861
1.00000 0.18766 0.49519 0.11455
1.00000 0.21459 0.49589 0.02314
1.00000 0.18713 0.49655 0.11224
1.00000 0.24306 0.49546 -0.08641
1.00000 0.16816 0.49753 0.17791
1.00000 0.18248 0.49856 0.12841
1.00000 0.21110 0.49930 0.02974
1.00000 0.20798 0.49927 0.03271
1.00000 0.18825 0.50005 0.09970
1.00000 0.20012 0.50038 0.05713
1.00000 0.19745 0.50056 0.06307
1.00000 0.19905 0.50163 0.06208
1.00000 0.19889 0.50201 0.05911
0.00000 1.28367 0.50236 0.05449
0.00000 0.63853 0.50200 -0.04285
0.00000 0.23221 0.50352 0.19474
0.00000 0.11627 0.50310 0.00499
0.00000 0.01105 0.50405 0.07264
0.00000 -0.03312 0.50429 0.06835
0.00000 -0.06903 0.50555 0.11422
0.00000 -0.15733 0.50979 0.38383
0.00000 -0.11906 0.51154 0.21883
0.00000 -0.20001 0.51683 0.48514
0.00000 -0.17390 0.52011 0.37261
0.00000 -0.19085 0.52373 0.40957
0.00000 -0.17564 0.52759 0.34225
0.00000 -0.13879 0.52909 0.18715
0.00000 -0.17664 0.53237 0.30199
0.00000 -0.13859 0.53417 0.15217
0.00000 -0.12052 0.53455 0.06505
0.00000 -0.08674 0.53334 -0.07552
0.00000 -0.10322 0.53304 -0.03163
0.00000 -0.08715 0.53255 -0.09532
0.00000 -0.00068 0.52811 -0.41608
0.00000 0.01293 0.52379 -0.47482
0.00000 0.06240 0.51743 -0.65698
0.00000 0.07365 0.51040 -0.70285
0.00000 0.08028 0.50349 -0.72298
0.00000 0.13598 0.49413 -0.91735
0.00000 0.13766 0.48543 -0.91438
0.00000 0.22838 0.47273 -1.22920
0.00000 0.22430 0.46078 -1.20412
0.00000 0.22320 0.44889 -1.18234
0.00000 0.28815 0.43502 -1.38925
0.00000 0.24854 0.42260 -1.22920
0.00000 0.30085 0.40931 -1.38100
0.00000 0.32141 0.39526 -1.42852
0.00000 0.34444 0.38078 -1.48165
0.00000 0.36875 0.36504 -1.54270
0.00000 0.36682 0.34991 -1.50475
0.00000 0.38496 0.33495 -1.53082
0.00000 0.36301 0.32081 -1.41862
0.00000 0.33262 0.30764 -1.27639
0.00000 0.28968 0.29634 -1.08697
0.00000 0.40818 0.28213 -1.46284
0.00000 0.36291 0.26909 -1.27936
0.00000 0.29423 0.25887 -1.00249
0.00000 0.32483 0.24794 -1.07344
0.00000 0.33274 0.23692 -1.07245
0.00000 0.32549 0.22730 -1.01305
0.00000 0.26678 0.21910 -0.78106
0.00000 0.29599 0.21037 -0.85432
0.00000 0.28159 0.20297 -0.77611
0.00000 0.27936 0.19540 -0.74674
0.00000 0.21719 0.19010 -0.50683
0.00000 0.25509 0.18402 -0.61573
0.00000 0.23517 0.17847 -0.53125
0.00000 0.18962 0.17503 -0.35173
0.00000 0.23565 0.16993 -0.49825
0.00000 0.19433 0.16604 -0.34480
0.00000 0.21223 0.16267 -0.38902
0.00000 0.14019 0.16091 -0.12931
0.00000 0.18164 0.15859 -0.25933
0.00000 0.14715 0.15721 -0.13327
0.00000 0.15103 0.15560 -0.14152
0.00000 0.10601 0.15589 0.02314
0.00000 0.13286 0.15515 -0.06694
0.00000 0.15225 0.15386 -0.13525
0.00000 0.13444 0.15310 -0.07420
0.00000 0.13164 0.15234 -0.06430
0.00000 0.08114 0.15308 0.11257
0.00000 0.13021 0.15282 -0.05440
0.00000 0.12570 0.15222 -0.04417
0.00000 0.11564 0.15187 -0.01216
0.00000 0.12313 0.15200 -0.03526
0.00000 0.12938 0.15108 -0.06331
0.00000 0.14520 0.15042 -0.11743
0.00000 0.09322 0.15050 0.05845
0.00000 0.14085 0.14943 -0.10687
0.00000 0.12620 0.14893 -0.05770
0.00000 0.14971 0.14747 -0.14218
0.00000 0.10391 0.14793 0.01984
0.00000 0.15118 0.14611 -0.14878
0.00000 0.15885 0.14439 -0.17782
0.00000 0.14457 0.14297 -0.12931
0.00000 0.17815 0.14059 -0.24547
0.00000 0.13366 0.13973 -0.08839
0.00000 0.16298 0.13775 -0.18838
0.00000 0.16020 0.13647 -0.17419
0.00000 0.19266 0.13318 -0.29167
0.00000 0.20654 0.12992 -0.33886
0.00000 0.13435 0.12895 -0.08212
0.00000 0.17130 0.12696 -0.20290
0.00000 0.15536 0.12555 -0.14350
0.00000 0.20906 0.12207 -0.33094
0.00000 0.19570 0.11963 -0.28045
0.00000 0.13195 0.11859 -0.05506
0.00000 0.19283 0.11644 -0.25702
0.00000 0.17060 0.11424 -0.18145
0.00000 0.19115 0.11135 -0.25141
0.00000 0.17027 0.11017 -0.16891
0.00000 0.20611 0.10682 -0.29464
0.00000 0.15182 0.10639 -0.09532
0.00000 0.15965 0.10469 -0.12073
0.00000 0.18261 0.10261 -0.19762
0.00000 0.17227 0.10119 -0.15736
0.00000 0.18291 0.09910 -0.19300
0.00000 0.13002 0.09931 -0.00094
0.00000 0.14884 0.09854 -0.06298
0.00000 0.13595 0.09808 -0.01777
0.00000 0.14622 0.09782 -0.04945
0.00000 0.16549 0.09660 -0.11875
0.00000 0.13586 0.09638 -0.01579
0.00000 0.13619 0.09619 -0.01513
0.00000 0.11086 0.09705 0.07594
0.00000 0.13728 0.09673 -0.01777
0.00000 0.13811 0.09643 -0.02371
0.00000 0.14099 0.09591 -0.03658
0.00000 0.12438 0.09633 0.02281
0.00000 0.12282 0.09632 0.02578
0.00000 0.16097 0.09532 -0.10885
0.00000 0.12311 0.09552 0.02116
0.00000 0.16188 0.09393 -0.11809
0.00000 0.11511 0.09495 0.05020
0.00000 0.13443 0.09424 -0.02107
0.00000 0.10890 0.09527 0.07165
0.00000 0.14201 0.09489 -0.04549
0.00000 0.16854 0.09340 -0.14416
0.00000 0.13478 0.09337 -0.02668
0.00000 0.13471 0.09284 -0.02800
0.00000 0.10182 0.09428 0.09310
0.00000 0.16767 0.09248 -0.14317
0.00000 0.14885 0.09176 -0.08047
0.00000 0.12193 0.09177 0.01357
0.00000 0.17797 0.08986 -0.18310
0.00000 0.10994 0.09091 0.05845
0.00000 0.14775 0.08963 -0.07684
0.00000 0.14374 0.08938 -0.06034
0.00000 0.14557 0.08824 -0.07123
0.00000 0.17455 0.08657 -0.17221
0.00000 0.11986 0.08703 0.02215
0.00000 0.15045 0.08592 -0.08476
0.00000 0.14628 0.08493 -0.07189
0.00000 0.16155 0.08423 -0.12040
0.00000 0.12269 0.08383 0.01159
0.00000 0.17445 0.08228 -0.16627
0.00000 0.13128 0.08189 -0.01711
0.00000 0.12350 0.08212 0.01522
0.00000 0.17454 0.08070 -0.16231
0.00000 0.13426 0.08006 -0.02635
0.00000 0.16019 0.07946 -0.11083
0.00000 0.11654 0.07945 0.03865
0.00000 0.11055 0.08053 0.06703
0.00000 0.16418 0.07985 -0.11974
0.00000 0.15462 0.07862 -0.09532
0.00000 0.14661 0.07819 -0.06628
0.00000 0.10907 0.07873 0.06538
0.00000 0.14201 0.07799 -0.05011
0.00000 0.13241 0.07837 -0.01348
0.00000 0.13268 0.07817 -0.01678
0.00000 0.15531 0.07721 -0.09829
0.00000 0.12884 0.07710 -0.00754
0.00000 0.13343 0.07696 -0.02206
0.00000 0.13891 0.07642 -0.04285
0.00000 0.14540 0.07630 -0.06265
0.00000 0.13717 0.07554 -0.03922
0.00000 0.12481 0.07558 0.00532
0.00000 0.11667 0.07603 0.03601
0.00000 0.16512 0.07463 -0.13591
0.00000 0.12265 0.07460 0.00961
0.00000 0.13415 0.07418 -0.02965
0.00000 0.17198 0.07279 -0.16165
0.00000 0.10939 0.07289 0.05350
0.00000 0.14334 0.07263 -0.05869
0.00000 0.12931 0.07220 -0.01315
0.00000 0.14844 0.07123 -0.08080
0.00000 0.18114 0.06977 -0.19333
0.00000 0.12806 0.06925 -0.01183
0.00000 0.12961 0.06940 -0.01018
0.00000 0.10737 0.07010 0.06967
0.00000 0.17179 0.06849 -0.15736
0.00000 0.16239 0.06730 -0.12799
0.00000 0.11682 0.06756 0.03238
0.00000 0.16597 0.06596 -0.13921
0.00000 0.14249 0.06486 -0.06067
0.00000 0.17412 0.06352 -0.16594
0.00000 0.10794 0.06389 0.06571
0.00000 0.16421 0.06266 -0.12667
0.00000 0.13358 0.06275 -0.01777
0.00000 0.13416 0.06226 -0.02074
0.00000 0.15734 0.06179 -0.09763
0.00000 0.13669 0.06102 -0.03097
0.00000 0.15167 0.06041 -0.08014
0.00000 0.10822 0.06110 0.07297
0.00000 0.14649 0.06041 -0.06001
0.00000 0.11973 0.06091 0.03403
0.00000 0.11373 0.06121 0.05383
0.00000 0.16224 0.06032 -0.11545
0.00000 0.11101 0.06038 0.05713
0.00000 0.13976 0.06035 -0.03823
0.00000 0.11585 0.06028 0.04030
0.00000 0.11119 0.06050 0.05647
0.00000 0.15606 0.05997 -0.09730
0.00000 0.15329 0.05879 -0.09433
0.00000 0.12031 0.05952 0.02545
0.00000 0.15112 0.05870 -0.08311
0.00000 0.16115 0.05736 -0.12205
0.00000 0.11603 0.05792 0.03832
0.00000 0.13841 0.05747 -0.03856
0.00000 0.11485 0.05787 0.04393
0.00000 0.14298 0.05695 -0.05704
0.00000 0.14674 0.05672 -0.06760
0.00000 0.12071 0.05677 0.02116
0.00000 0.12970 0.05665 -0.00919
0.00000 0.14324 0.05604 -0.05770
0.00000 0.13531 0.05572 -0.03097
0.00000 0.11823 0.05597 0.02941
0.00000 0.15253 0.05497 -0.09136
0.00000 0.13613 0.05475 -0.03427
0.00000 0.13234 0.05428 -0.02239
0.00000 0.16385 0.05319 -0.13096
0.00000 0.10131 0.05371 0.08584
0.00000 0.15415 0.05287 -0.09499
0.00000 0.14138 0.05280 -0.04912
0.00000 0.13347 0.05203 -0.02635
0.00000 0.12692 0.05256 0.00268
0.00000 0.13896 0.05159 -0.04450
0.00000 0.15033 0.05095 -0.08278
0.00000 0.15609 0.05033 -0.10126
0.00000 0.16259 0.04874 -0.12832
0.00000 0.09678 0.05031 0.10927
0.00000 0.16246 0.04856 -0.12337
0.00000 0.14182 0.04812 -0.05143
0.00000 0.15462 0.04699 -0.09664
0.00000 0.17443 0.04546 -0.16495
0.00000 0.09183 0.04678 0.12775
0.00000 0.16026 0.04529 -0.11083
0.00000 0.14929 0.04504 -0.06991
0.00000 0.12822 0.04456 0.00037
0.00000 0.14800 0.04382 -0.06661
0.00000 0.12395 0.04421 0.02050
0.00000 0.16389 0.04277 -0.12106
0.00000 0.11783 0.04350 0.04294
0.00000 0.13890 0.04299 -0.03097
0.00000 0.13810 0.04291 -0.02701
0.00000 0.12730 0.04252 0.00697
0.00000 0.11135 0.04336 0.06703
0.00000 0.13294 0.04299 -0.01051
0.00000 0.15757 0.04177 -0.10027
0.00000 0.11391 0.04284 0.05680
0.00000 0.15466 0.04144 -0.09037
0.00000 0.12626 0.04207 0.01291
0.00000 0.11467 0.04213 0.05053
0.00000 0.13483 0.04145 -0.02206
0.00000 0.14088 0.04091 -0.04351
0.00000 0.15878 0.04031 -0.10324
0.00000 0.12502 0.04012 0.01159
0.00000 0.14092 0.04004 -0.03922
0.00000 0.12267 0.04026 0.02413
0.00000 0.15383 0.03912 -0.08740
0.00000 0.17116 0.03777 -0.14878
0.00000 0.11960 0.03822 0.03337
0.00000 0.13993 0.03767 -0.03625
0.00000 0.14989 0.03675 -0.07222
0.00000 0.14813 0.03660 -0.06166
0.00000 0.12990 0.03623 -0.00061
0.00000 0.14662 0.03570 -0.05671
0.00000 0.13131 0.03576 -0.00193
0.00000 0.15059 0.03495 -0.06991
0.00000 0.12082 0.03539 0.03568
0.00000 0.15887 0.03439 -0.09730
0.00000 0.16828 0.03341 -0.13030
0.00000 0.11385 0.03347 0.05680
0.00000 0.16529 0.03260 -0.11710
0.00000 0.12840 0.03229 0.00829
0.00000 0.14795 0.03193 -0.05539
0.00000 0.16465 0.03133 -0.11116
0.00000 0.13991 0.03054 -0.02998
0.00000 0.17271 0.02968 -0.13888
0.00000 0.11492 0.02977 0.05977
0.00000 0.15515 0.02925 -0.07486
0.00000 0.15760 0.02861 -0.08344
0.00000 0.14803 0.02791 -0.05176
0.00000 0.17583 0.02660 -0.14713
0.00000 0.09649 0.02765 0.13105
0.00000 0.17597 0.02646 -0.14152
0.00000 0.15049 0.02547 -0.05836
0.00000 0.17591 0.02430 -0.14350
0.00000 0.13414 0.02401 0.00169
0.00000 0.15675 0.02296 -0.07519
0.00000 0.14969 0.02304 -0.04384
0.00000 0.11951 0.02315 0.05977
0.00000 0.17627 0.02223 -0.13360
0.00000 0.13808 0.02179 -0.00523
0.00000 0.14970 0.02133 -0.04285
0.00000 0.10868 0.02247 0.10432
0.00000 0.14038 0.02226 -0.00589
0.00000 0.14608 0.02238 -0.02470
0.00000 0.12050 0.02247 0.05944
0.00000 0.16229 0.02195 -0.08377
0.00000 0.11742 0.02221 0.06835
0.00000 0.13139 0.02256 0.02347
0.00000 0.14765 0.02276 -0.03097
0.00000 0.12765 0.02267 0.03271
0.00000 0.16093 0.02235 -0.08047
0.00000 0.13467 0.02208 0.00598
0.00000 0.12986 0.02286 0.02842
0.00000 0.12517 0.02346 0.04492
0.00000 0.14012 0.02318 -0.01084
0.00000 0.11594 0.02396 0.07330
0.00000 0.15800 0.02314 -0.07585
0.00000 0.13596 0.02287 -0.00292
0.00000 0.14295 0.02215 -0.02932
0.00000 0.14673 0.02219 -0.03757
0.00000 0.14252 0.02142 -0.02701
0.00000 0.16754 0.02021 -0.11380
0.00000 0.14280 0.02013 -0.02470
0.00000 0.14216 0.01979 -0.02107
0.00000 0.13922 0.02020 -0.00523
0.00000 0.18213 0.01808 -0.16165
0.00000 0.17550 0.01681 -0.13822
0.00000 0.12636 0.01692 0.03568
0.00000 0.17937 0.01559 -0.14449
0.00000 0.12970 0.01564 0.02875
0.00000 0.16711 0.01412 -0.10192
0.00000 0.18057 0.01301 -0.14482
0.00000 0.13430 0.01272 0.01588
0.00000 0.19090 0.01127 -0.17551
0.00000 0.12453 0.01138 0.05482
0.00000 0.19033 0.00956 -0.17155
0.00000 0.14599 0.00987 -0.01183
0.00000 0.16523 0.00865 -0.08014
0.00000 0.13048 0.00946 0.04756
0.00000 0.17818 0.00795 -0.12073
0.00000 0.17566 0.00694 -0.11182
0.00000 0.11923 0.00766 0.08782
0.00000 0.19377 0.00589 -0.17056
0.00000 0.12818 0.00694 0.06241
0.00000 0.15970 0.00592 -0.04978
0.00000 0.14176 0.00651 0.01786
0.00000 0.11687 0.00705 0.10300
0.00000 0.17905 0.00604 -0.11281
0.00000 0.14465 0.00607 0.00499
0.00000 0.14363 0.00607 0.00961
0.00000 0.11244 0.00756 0.12313
0.00000 0.14799 0.00715 -0.00424
0.00000 0.15105 0.00703 -0.01645
0.00000 0.12484 0.00751 0.07330
0.00000 0.16526 0.00695 -0.06694
0.00000 0.13001 0.00712 0.05251
0.00000 0.14932 0.00699 -0.01282
0.00000 0.13400 0.00797 0.04492
0.00000 0.14980 0.00731 -0.01612
0.00000 0.12606 0.00852 0.07132
0.00000 0.13719 0.00827 0.02743
0.00000 0.13645 0.00860 0.03040
0.00000 0.15496 0.00849 -0.03394
0.00000 0.14137 0.00840 0.00994
0.00000 0.13767 0.00870 0.02413
0.00000 0.17958 0.00731 -0.12535
0.00000 0.12348 0.00806 0.07132
0.00000 0.15117 0.00762 -0.02437
0.00000 0.15349 0.00743 -0.03163
0.00000 0.16143 0.00656 -0.06199
0.00000 0.19613 0.00444 -0.18607
0.00000 0.12940 0.00489 0.05020
0.00000 0.15715 0.00493 -0.03790
0.00000 0.14910 0.00429 -0.01381
0.00000 0.18319 0.00327 -0.12964
0.00000 0.18007 0.00181 -0.12205
0.00000 0.18413 0.00060 -0.13327
0.00000 0.15796 0.00012 -0.03922
0.00000 0.15018 -0.00021 -0.00853
0.00000 0.20893 -0.00187 -0.20884
0.00000 0.12856 -0.00157 0.07000
0.00000 0.19281 -0.00282 -0.14779
0.00000 0.14847 -0.00307 0.00532
0.00000 0.15668 -0.00311 -0.01744
0.00000 0.20478 -0.00451 -0.18310
0.00000 0.13737 -0.00449 0.04855
0.00000 0.18871 -0.00521 -0.12271
0.00000 0.15213 -0.00570 0.00070
0.00000 0.16260 -0.00595 -0.03097
0.00000 0.14345 -0.00554 0.03865
0.00000 0.14636 -0.00534 0.03007
0.00000 0.19498 -0.00676 -0.14119
0.00000 0.14067 -0.00621 0.04888
0.00000 0.16753 -0.00662 -0.04252
0.00000 0.12330 -0.00570 0.11224
0.00000 0.15362 -0.00550 0.00961
0.00000 0.18748 -0.00691 -0.11413
0.00000 0.14916 -0.00665 0.02017
0.00000 0.16220 -0.00681 -0.02272
0.00000 0.14985 -0.00689 0.01918
0.00000 0.14414 -0.00597 0.04525
0.00000 0.16059 -0.00655 -0.01678
0.00000 0.17009 -0.00709 -0.05077
0.00000 0.11936 -0.00589 0.12808
0.00000 0.16905 -0.00634 -0.04384
0.00000 0.11750 -0.00504 0.13567
0.00000 0.15756 -0.00500 -0.00292
0.00000 0.17627 -0.00593 -0.07387
0.00000 0.12536 -0.00536 0.10135
0.00000 0.17173 -0.00564 -0.05572
0.00000 0.13198 -0.00522 0.07957
0.00000 0.15859 -0.00524 -0.01051
0.00000 0.15679 -0.00517 -0.00457
0.00000 0.16690 -0.00577 -0.04252
0.00000 0.18640 -0.00636 -0.10819
0.00000 0.10789 -0.00509 0.16438
0.00000 0.18626 -0.00604 -0.10588
0.00000 0.13876 -0.00567 0.05680
0.00000 0.19428 -0.00687 -0.13558
0.00000 0.11172 -0.00580 0.15052
0.00000 0.18277 -0.00729 -0.09763
0.00000 0.16903 -0.00741 -0.04681
0.00000 0.12900 -0.00696 0.09211
0.00000 0.19334 -0.00788 -0.12766
0.00000 0.15636 -0.00833 -0.00358
0.00000 0.18344 -0.00945 -0.09664
0.00000 0.15002 -0.00880 0.02578
0.00000 0.17398 -0.00970 -0.05902
0.00000 0.19836 -0.01066 -0.14119
0.00000 0.16036 -0.01097 -0.01018
0.00000 0.21098 -0.01284 -0.18541
0.00000 0.14107 -0.01230 0.06109
0.00000 0.17852 -0.01295 -0.06463
0.00000 0.18087 -0.01351 -0.07123
0.00000 0.15730 -0.01375 0.01027
0.00000 0.19057 -0.01440 -0.10060
0.00000 0.16505 -0.01503 -0.01513
0.00000 0.16784 -0.01508 -0.01942
0.00000 0.18610 -0.01598 -0.08278
0.00000 0.17457 -0.01637 -0.04120
0.00000 0.15293 -0.01604 0.03733
0.00000 0.18837 -0.01698 -0.08542
0.00000 0.13922 -0.01587 0.08980
0.00000 0.17239 -0.01648 -0.02701
0.00000 0.15569 -0.01598 0.03337
0.00000 0.15267 -0.01581 0.04294
0.00000 0.19640 -0.01677 -0.10951
0.00000 0.12518 -0.01525 0.14062
0.00000 0.15885 -0.01541 0.02248
0.00000 0.14200 -0.01403 0.08584
0.00000 0.15967 -0.01437 0.01786
0.00000 0.16778 -0.01429 -0.01018
0.00000 0.12913 -0.01301 0.12511
0.00000 0.17757 -0.01355 -0.04549
0.00000 0.11612 -0.01188 0.16867
0.00000 0.16401 -0.01193 0.00136
0.00000 0.15283 -0.01143 0.03832
0.00000 0.12841 -0.01051 0.12115
0.00000 0.19244 -0.01132 -0.10258
0.00000 0.13484 -0.01071 0.09343
0.00000 0.17836 -0.01131 -0.05737
0.00000 0.12430 -0.00943 0.13600
0.00000 0.16354 -0.00996 -0.00556
0.00000 0.13364 -0.00844 0.10234
0.00000 0.14409 -0.00835 0.06043
0.00000 0.13242 -0.00721 0.10234
0.00000 0.14170 -0.00663 0.06802
0.00000 0.17975 -0.00735 -0.06892
0.00000 0.13080 -0.00621 0.10135
0.00000 0.17340 -0.00693 -0.04978
0.00000 0.11959 -0.00543 0.13930
0.00000 0.15255 -0.00554 0.02248
0.00000 0.19886 -0.00688 -0.14218
0.00000 0.14351 -0.00632 0.05020
0.00000 0.16076 -0.00665 -0.00952
0.00000 0.15472 -0.00626 0.01456
0.00000 0.15732 -0.00635 0.00433
0.00000 0.14379 -0.00611 0.05053
0.00000 0.17263 -0.00665 -0.04978
0.00000 0.16162 -0.00681 -0.01216
0.00000 0.17873 -0.00769 -0.07288
0.00000 0.13560 -0.00704 0.07924
0.00000 0.16588 -0.00706 -0.02206
0.00000 0.18053 -0.00837 -0.07915
0.00000 0.13418 -0.00803 0.08254
0.00000 0.17232 -0.00819 -0.04384
0.00000 0.14571 -0.00813 0.04624
0.00000 0.16327 -0.00802 -0.01084
0.00000 0.15876 -0.00817 0.00301
0.00000 0.16853 -0.00860 -0.03163
0.00000 0.19418 -0.00938 -0.11908
0.00000 0.11334 -0.00820 0.16141
0.00000 0.18558 -0.00886 -0.08575
0.00000 0.14630 -0.00857 0.04822
0.00000 0.15970 -0.00844 0.00400
0.00000 0.19860 -0.00993 -0.13525
0.00000 0.11173 -0.00820 0.17065
0.00000 0.18589 -0.00874 -0.08377
0.00000 0.15924 -0.00921 0.00202
0.00000 0.14978 -0.00846 0.04063
0.00000 0.15146 -0.00849 0.03238
0.00000 0.16693 -0.00882 -0.02206
0.00000 0.14552 -0.00795 0.05581
0.00000 0.15771 -0.00811 0.01093
0.00000 0.16914 -0.00786 -0.02602
0.00000 0.13924 -0.00745 0.07429
0.00000 0.17862 -0.00807 -0.06298
0.00000 0.11953 -0.00683 0.14260
0.00000 0.15090 -0.00632 0.03667
0.00000 0.14951 -0.00636 0.03634
0.00000 0.13283 -0.00557 0.09442
0.00000 0.16744 -0.00534 -0.02338
0.00000 0.13301 -0.00494 0.09013
0.00000 0.14045 -0.00379 0.06934
0.00000 0.12834 -0.00315 0.10663
0.00000 0.15242 -0.00305 0.02083
0.00000 0.14586 -0.00246 0.04294
0.00000 0.13525 -0.00185 0.07759
0.00000 0.15584 -0.00169 0.00532
0.00000 0.11807 -0.00084 0.13270
0.00000 0.15608 -0.00077 0.00136
0.00000 0.12771 -0.00010 0.09673
0.00000 0.15924 -0.00010 -0.01249
0.00000 0.11600 0.00104 0.13600
0.00000 0.13933 0.00134 0.05383
0.00000 0.13288 0.00265 0.07924
0.00000 0.15166 0.00219 0.00565
0.00000 0.14949 0.00259 0.01357
0.00000 0.12097 0.00352 0.11125
0.00000 0.15873 0.00328 -0.02140
0.00000 0.10966 0.00481 0.14953
0.00000 0.15462 0.00458 -0.00919
0.00000 0.16534 0.00450 -0.04780
0.00000 0.11403 0.00526 0.12610
0.00000 0.17525 0.00474 -0.08443
0.00000 0.11413 0.00555 0.12379
0.00000 0.13933 0.00573 0.03733
0.00000 0.15694 0.00600 -0.02173
0.00000 0.12882 0.00627 0.07066
0.00000 0.16683 0.00620 -0.05836
0.00000 0.11689 0.00686 0.11059
0.00000 0.16190 0.00635 -0.04582
0.00000 0.12533 0.00725 0.08188
0.00000 0.17484 0.00617 -0.09334
0.00000 0.12961 0.00713 0.06604
0.00000 0.15091 0.00656 -0.01150
0.00000 0.15058 0.00673 -0.00820
0.00000 0.12050 0.00725 0.09442
0.00000 0.17775 0.00641 -0.10357
0.00000 0.12660 0.00691 0.07198
0.00000 0.13521 0.00712 0.04327
0.00000 0.13140 0.00816 0.06109
0.00000 0.13454 0.00826 0.04558
0.00000 0.15068 0.00871 -0.00820
0.00000 0.14329 0.00843 0.01093
0.00000 0.14797 0.00825 -0.00655
0.00000 0.12167 0.00910 0.08650
0.00000 0.14507 0.00906 0.00466
0.00000 0.14041 0.00966 0.02248
0.00000 0.14323 0.00929 0.00697
0.00000 0.16798 0.00892 -0.07750
0.00000 0.13262 0.00882 0.04063
0.00000 0.14340 0.00871 0.00499
0.00000 0.14342 0.00909 0.00829
0.00000 0.14742 0.00874 -0.00853
0.00000 0.14624 0.00896 -0.00226
0.00000 0.15549 0.00845 -0.03691
0.00000 0.12221 0.00920 0.08023
0.00000 0.15740 0.00859 -0.04318
0.00000 0.15376 0.00832 -0.03130
0.00000 0.14391 0.00818 0.00235
0.00000 0.18401 0.00682 -0.13789
0.00000 0.11002 0.00820 0.12346
0.00000 0.15435 0.00740 -0.03229
0.00000 0.17410 0.00674 -0.09961
0.00000 0.15860 0.00581 -0.05011
0.00000 0.17630 0.00471 -0.10984
0.00000 0.13318 0.00561 0.04723
0.00000 0.17457 0.00414 -0.09994
0.00000 0.14140 0.00476 0.02083
0.00000 0.16545 0.00369 -0.06562
0.00000 0.18345 0.00257 -0.12733
0.00000 0.12015 0.00333 0.09508
0.00000 0.15752 0.00298 -0.03130
0.00000 0.14042 0.00376 0.03238
0.00000 0.19483 0.00158 -0.16495
0.00000 0.12123 0.00292 0.09673
0.00000 0.16298 0.00194 -0.05044
0.00000 0.15915 0.00161 -0.03625
0.00000 0.13500 0.00230 0.05152
0.00000 0.16016 0.00214 -0.03460
0.00000 0.14484 0.00203 0.01555
0.00000 0.17546 0.00142 -0.08938
0.00000 0.11573 0.00222 0.11686
0.00000 0.14538 0.00233 0.01654
0.00000 0.13751 0.00263 0.04294
0.00000 0.14008 0.00308 0.03502
0.00000 0.17236 0.00195 -0.08245
0.00000 0.11573 0.00341 0.11851
0.00000 0.13291 0.00367 0.05779
0.00000 0.14650 0.00322 0.00598
0.00000 0.14247 0.00392 0.02413
0.00000 0.13499 0.00386 0.04525
0.00000 0.15087 0.00371 -0.00985
0.00000 0.12012 0.00488 0.09970
0.00000 0.15454 0.00445 -0.02272
0.00000 0.13489 0.00509 0.04591
0.00000 0.00000 0.00529 0.06406
0.00000 0.00000 0.00472 -0.06793
0.00000 0.00000 0.00597 0.15052
0.00000 0.00000 0.00604 -0.00853
0.00000 0.00000 0.00647 0.07099
0.00000 0.00000 0.00691 0.05977
0.00000 0.00000 0.00706 -0.03427
0.00000 0.00000 0.00710 0.05086
0.00000 0.00000 0.00693 -0.05044
0.00000 0.00000 0.00795 0.14623
0.00000 0.00000 0.00769 -0.02899
0.00000 0.00000 0.00962 0.19672
0.00000 0.00000 0.00869 -0.08905
0.00000 0.00000 0.01073 0.20926
0.00000 0.00000 0.00928 -0.14482
0.00000 0.00000 0.01116 0.20332
0.00000 0.00000 0.00925 -0.20653
0.00000 0.00000 0.01087 0.20563
0.00000 0.00000 0.01381 0.24391
0.00000 0.00000 0.01130 -0.20983
0.00000 0.00000 0.01430 0.26206
0.00000 0.00000 0.01108 -0.28738
0.00000 0.00000 0.01467 0.32740
0.00000 0.00000 0.01177 -0.27616
0.00000 0.00000 0.01436 0.30001
0.00000 0.00000 0.01339 -0.14086
0.00000 0.00000 0.01421 0.12874
0.00000 0.00000 0.01603 0.13864
0.00000 0.00000 0.01475 -0.10489
0.00000 0.00000 0.01657 0.20035
0.00000 0.00000 0.01661 -0.03493
0.00000 0.00000 0.01612 0.00466
0.00000 0.00000 0.01735 0.12346
0.00000 0.00000 0.01718 -0.04483
