00 0.02169 0.00827
5.00000 -0.08715 0.00710 -0.06465
5.00000 -0.12761 0.00759 0.07724
5.00000 -0.10509 0.00795 0.00464
5.00000 -0.08682 0.00692 -0.06432
5.00000 -0.08868 0.00666 -0.05574
5.00000 -0.12837 0.00695 0.08054
5.00000 -0.11232 0.00668 0.02510
5.00000 -0.07617 0.00513 -0.10392
5.00000 -0.12238 0.00621 0.06404
5.00000 -0.12052 0.00687 0.06074
5.00000 -0.10520 0.00640 0.00299
5.00000 -0.10748 0.00681 0.01355
5.00000 -0.10947 0.00756 0.02345
5.00000 -0.12714 0.00787 0.07955
5.00000 -0.11037 0.00813 0.02180
5.00000 -0.09317 0.00805 -0.03858
5.00000 -0.13902 0.00882 0.11717
5.00000 -0.10818 0.00938 0.01421
5.00000 -0.08112 0.00800 -0.08907
5.00000 -0.11015 0.00758 0.00827
5.00000 -0.11333 0.00825 0.02675
5.00000 -0.10787 0.00863 0.00992
5.00000 -0.09081 0.00755 -0.05607
5.00000 -0.10280 0.00790 -0.01020
5.00000 -0.10013 0.00813 -0.01713
5.00000 -0.10807 0.00799 0.00728
5.00000 -0.10450 0.00754 -0.00756
5.00000 -0.06986 0.00602 -0.13032
5.00000 -0.11229 0.00630 0.02015
5.00000 -0.11169 0.00640 0.02114
5.00000 -0.10801 0.00661 0.01091
5.00000 -0.10582 0.00627 0.00068
5.00000 -0.08984 0.00614 -0.05178
5.00000 -0.07968 0.00580 -0.08610
5.00000 -0.09210 0.00481 -0.04914
5.00000 -0.10484 0.00513 0.00068
5.00000 -0.09795 0.00544 -0.01878
5.00000 -0.08611 0.00433 -0.06597
5.00000 -0.09034 0.00365 -0.05178
5.00000 -0.10840 0.00407 0.01619
5.00000 -0.08980 0.00355 -0.04815
5.00000 -0.07998 0.00255 -0.08445
5.00000 -0.07667 0.00163 -0.09534
5.00000 -0.08679 0.00066 -0.06102
5.00000 -0.09578 0.00065 -0.02340
5.00000 -0.07338 -0.00016 -0.09897
5.00000 -0.08123 -0.00140 -0.07521
5.00000 -0.07848 -0.00167 -0.07752
5.00000 -0.10353 -0.00146 0.01256
5.00000 -0.08561 -0.00244 -0.05178
5.00000 -0.04997 -0.00371 -0.17256
5.00000 -0.07653 -0.00506 -0.08445
5.00000 -0.05190 -0.00639 -0.16431
5.00000 -0.09280 -0.00663 -0.01878
5.00000 -0.08737 -0.00737 -0.03528
5.00000 -0.07000 -0.00793 -0.08973
5.00000 -0.06161 -0.00918 -0.11943
5.00000 -0.09169 -0.00982 -0.01515
5.00000 -0.08813 -0.00999 -0.02109
5.00000 -0.09043 -0.00954 -0.00591
5.00000 -0.09575 -0.00974 0.01058
5.00000 -0.08356 -0.01046 -0.03363
5.00000 -0.09205 -0.00993 0.00200
5.00000 -0.10436 -0.01003 0.04160
5.00000 -0.08191 -0.01048 -0.03561
5.00000 -0.06996 -0.01072 -0.07422
5.00000 -0.11825 -0.01033 0.09077
5.00000 -0.10261 -0.00972 0.04193
5.00000 -0.07819 -0.00983 -0.04254
5.00000 -0.10291 -0.00997 0.03764
5.00000 -0.09755 -0.00997 0.01982
5.00000 -0.10633 -0.00890 0.05612
5.00000 -0.09242 -0.00891 0.00530
5.00000 -0.10396 -0.00895 0.04094
5.00000 -0.09280 -0.00855 0.00563
5.00000 -0.09138 -0.00887 -0.00327
5.00000 -0.08014 -0.00925 -0.04254
5.00000 -0.10318 -0.00874 0.03929
5.00000 -0.10379 -0.00886 0.03896
5.00000 -0.05552 -0.00984 -0.12735
5.00000 -0.08981 -0.00937 -0.00558
5.00000 -0.10181 -0.00956 0.03302
5.00000 -0.09332 -0.00942 0.00662
5.00000 -0.08070 -0.00925 -0.03396
5.00000 -0.07613 -0.01032 -0.05673
5.00000 -0.08085 -0.01095 -0.04056
5.00000 -0.08256 -0.01139 -0.03264
5.00000 -0.06560 -0.01224 -0.08973
5.00000 -0.05619 -0.01333 -0.12141
5.00000 -0.08652 -0.01372 -0.01515
5.00000 -0.07601 -0.01456 -0.04980
5.00000 -0.07146 -0.01498 -0.06069
5.00000 -0.06013 -0.01546 -0.09567
5.00000 -0.07316 -0.01650 -0.05409
5.00000 -0.05858 -0.01711 -0.09897
5.00000 -0.05531 -0.01836 -0.11118
5.00000 -0.06558 -0.01913 -0.07290
5.00000 -0.08740 -0.01902 0.00827
5.00000 -0.05393 -0.02060 -0.10953
5.00000 -0.04245 -0.02163 -0.14484
5.00000 -0.10596 -0.02093 0.07988
5.00000 -0.07295 -0.02167 -0.03330
5.00000 -0.03750 -0.02307 -0.15540
5.00000 -0.08124 -0.02267 0.00134
5.00000 -0.08193 -0.02314 0.00299
5.00000 -0.06865 -0.02399 -0.04320
5.00000 -0.06398 -0.02401 -0.05277
5.00000 -0.06625 -0.02495 -0.04815
5.00000 -0.06348 -0.02600 -0.05838
5.00000 -0.07884 -0.02553 0.00365
5.00000 -0.06970 -0.02632 -0.03000
5.00000 -0.06048 -0.02644 -0.05640
5.00000 -0.07890 -0.02581 0.01223
5.00000 -0.10216 -0.02540 0.09077
5.00000 -0.06240 -0.02532 -0.04287
5.00000 -0.09618 -0.02463 0.07262
5.00000 -0.09767 -0.02437 0.07526
5.00000 -0.06824 -0.02513 -0.03033
5.00000 -0.08365 -0.02434 0.02840
5.00000 -0.08990 -0.02411 0.04820
5.00000 -0.09946 -0.02375 0.07988
5.00000 -0.07104 -0.02441 -0.02142
5.00000 -0.07906 -0.02381 0.01124
5.00000 -0.10139 -0.02278 0.09044
5.00000 -0.08798 -0.02197 0.04589
5.00000 -0.07728 -0.02160 0.00695
5.00000 -0.07617 -0.02194 -0.00327
5.00000 -0.08203 -0.02160 0.01784
5.00000 -0.08660 -0.02081 0.03665
5.00000 -0.06584 -0.02174 -0.04254
5.00000 -0.07080 -0.02215 -0.02637
5.00000 -0.07106 -0.02208 -0.02175
5.00000 -0.09766 -0.02173 0.06998
5.00000 -0.06660 -0.02247 -0.03891
5.00000 -0.09965 -0.02159 0.07955
5.00000 -0.07260 -0.02173 -0.01350
5.00000 -0.05728 -0.02233 -0.06828
5.00000 -0.07722 -0.02244 0.00002
5.00000 -0.09091 -0.02204 0.04985
5.00000 -0.06327 -0.02210 -0.04287
5.00000 -0.07351 -0.02255 -0.01152
5.00000 -0.06852 -0.02338 -0.03132
5.00000 -0.06913 -0.02330 -0.02373
5.00000 -0.07668 -0.02311 0.00497
5.00000 -0.06636 -0.02360 -0.03198
5.00000 -0.07136 -0.02387 -0.01449
5.00000 -0.06991 -0.02444 -0.02043
5.00000 -0.09696 -0.02396 0.07625
5.00000 -0.06664 -0.02414 -0.02571
5.00000 -0.03634 -0.02582 -0.13593
5.00000 -0.09807 -0.02549 0.07922
5.00000 -0.07997 -0.02475 0.02642
5.00000 -0.06479 -0.02546 -0.03033
5.00000 -0.07433 -0.02597 0.00035
5.00000 -0.09222 -0.02476 0.07130
5.00000 -0.06785 -0.02493 -0.01416
5.00000 -0.09048 -0.02468 0.06173
5.00000 -0.08285 -0.02377 0.04094
5.00000 -0.08325 -0.02295 0.04325
5.00000 -0.08674 -0.02262 0.05117
5.00000 -0.08329 -0.02218 0.03830
5.00000 -0.09331 -0.02175 0.07031
5.00000 -0.09893 -0.02101 0.08978
5.00000 -0.08150 -0.02027 0.03170
5.00000 -0.07586 -0.02074 0.00431
5.00000 -0.10072 -0.02029 0.08879
5.00000 -0.09096 -0.01917 0.06140
5.00000 -0.08938 -0.01890 0.05183
5.00000 -0.07365 -0.01908 -0.00558
5.00000 -0.08722 -0.01888 0.03962
5.00000 -0.10317 -0.01737 0.10100
5.00000 -0.06654 -0.01755 -0.02901
5.00000 -0.07565 -0.01811 -0.00492
5.00000 -0.09207 -0.01792 0.05183
5.00000 -0.08911 -0.01733 0.04556
5.00000 -0.07874 -0.01668 0.01289
5.00000 -0.09387 -0.01661 0.05942
5.00000 -0.07990 -0.01657 0.01091
5.00000 -0.07363 -0.01618 -0.00822
5.00000 -0.07742 -0.01655 -0.00030
5.00000 -0.06993 -0.01685 -0.02637
5.00000 -0.10561 -0.01578 0.10067
5.00000 -0.07270 -0.01637 -0.01647
5.00000 -0.05219 -0.01685 -0.08643
5.00000 -0.10142 -0.01656 0.08153
5.00000 -0.09268 -0.01654 0.05216
5.00000 -0.06906 -0.01633 -0.02472
0.00000 -0.08716 -0.01617 0.03566
0.00000 -0.09449 -0.01610 0.05909
0.00000 -0.08448 -0.01534 0.03005
0.00000 -0.09934 -0.01421 0.08318
0.00000 -0.08277 -0.01446 0.01949
0.00000 -0.08800 -0.01363 0.04028
0.00000 -0.10193 -0.01294 0.08615
0.00000 -0.08360 -0.01293 0.01982
0.00000 -0.05391 -0.01333 -0.08346
0.00000 -0.03867 -0.01524 -0.14550
0.00000 -0.02939 -0.01757 -0.18213
0.00000 -0.00725 -0.01962 -0.25308
0.00000 -0.02825 -0.02101 -0.17487
0.00000 0.01442 -0.02478 -0.32568
0.00000 0.04483 -0.02853 -0.42534
0.00000 0.05321 -0.03268 -0.44943
0.00000 0.08027 -0.03852 -0.54249
0.00000 0.09300 -0.04377 -0.57417
0.00000 0.09923 -0.05015 -0.58968
0.00000 0.14647 -0.05747 -0.74082
0.00000 0.16063 -0.06476 -0.77415
0.00000 0.13464 -0.07194 -0.67053
0.00000 0.18478 -0.07984 -0.82266
0.00000 0.20482 -0.08816 -0.87315
0.00000 0.18102 -0.09635 -0.77382
0.00000 0.21401 -0.10517 -0.86589
0.00000 0.20971 -0.11305 -0.82398
0.00000 0.22289 -0.12198 -0.84972
0.00000 0.23775 -0.13090 -0.87711
0.00000 0.20991 -0.13875 -0.75435
0.00000 0.23971 -0.14756 -0.83322
0.00000 0.22478 -0.15483 -0.75072
0.00000 0.23523 -0.16294 -0.76392
0.00000 0.24697 -0.17122 -0.78141
0.00000 0.24449 -0.17822 -0.74181
0.00000 0.23585 -0.18557 -0.68934
0.00000 0.23516 -0.19265 -0.66261
0.00000 0.25011 -0.19901 -0.68439
0.00000 0.23338 -0.20524 -0.60420
0.00000 0.22782 -0.21112 -0.56163
0.00000 0.23869 -0.21667 -0.57417
0.00000 0.21707 -0.22186 -0.47946
0.00000 0.21691 -0.22627 -0.45405
0.00000 0.20950 -0.23056 -0.40884
0.00000 0.19384 -0.23421 -0.33525
0.00000 0.20986 -0.23755 -0.36891
0.00000 0.18167 -0.24056 -0.25737
0.00000 0.18280 -0.24343 -0.24582
0.00000 0.18547 -0.24625 -0.24120
0.00000 0.17688 -0.24765 -0.19104
0.00000 0.17400 -0.24908 -0.16695
0.00000 0.17232 -0.25097 -0.15342
0.00000 0.15633 -0.25169 -0.08445
0.00000 0.15418 -0.25203 -0.06399
0.00000 0.18228 -0.25381 -0.15738
0.00000 0.13726 -0.25403 0.00629
0.00000 0.14187 -0.25356 0.00464
0.00000 0.17030 -0.25445 -0.09006
0.00000 0.12630 -0.25417 0.06635
0.00000 0.14341 -0.25375 0.01718
0.00000 0.15934 -0.25359 -0.03165
0.00000 0.12012 -0.25303 0.10463
0.00000 0.15053 -0.25273 0.00629
0.00000 0.15668 -0.25244 -0.01086
0.00000 0.10783 -0.25119 0.16040
0.00000 0.15214 -0.25077 0.01289
0.00000 0.16634 -0.25137 -0.03924
0.00000 0.11346 -0.24983 0.15017
0.00000 0.13321 -0.24874 0.08846
0.00000 0.17457 -0.24960 -0.05871
0.00000 0.11429 -0.24838 0.15281
0.00000 0.12839 -0.24681 0.11420
0.00000 0.12747 -0.24615 0.11519
0.00000 0.13690 -0.24566 0.08285
0.00000 0.16155 -0.24514 0.00233
0.00000 0.14470 -0.24484 0.05876
0.00000 0.14476 -0.24440 0.06107
0.00000 0.16056 -0.24424 0.00959
0.00000 0.13899 -0.24305 0.09011
0.00000 0.18223 -0.24366 -0.06003
0.00000 0.16472 -0.24385 0.00035
0.00000 0.14639 -0.24281 0.07229
0.00000 0.19267 -0.24340 -0.08544
0.00000 0.17909 -0.24429 -0.04155
0.00000 0.16118 -0.24402 0.02774
0.00000 0.19222 -0.24440 -0.07290
0.00000 0.16878 -0.24443 0.01091
0.00000 0.17453 -0.24450 -0.00360
0.00000 0.18916 -0.24485 -0.04947
0.00000 0.15967 -0.24413 0.05909
0.00000 0.17863 -0.24408 -0.00195
0.00000 0.18470 -0.24454 -0.02241
0.00000 0.16505 -0.24371 0.05348
0.00000 0.18772 -0.24395 -0.02241
0.00000 0.16234 -0.24346 0.06833
0.00000 0.16011 -0.24289 0.08054
0.00000 0.17589 -0.24215 0.03302
0.00000 0.17793 -0.24179 0.02741
0.00000 0.16333 -0.24120 0.07922
0.00000 0.15688 -0.23996 0.10760
0.00000 0.17139 -0.23926 0.05975
0.00000 0.16764 -0.23858 0.07328
0.00000 0.14040 -0.23718 0.16964
0.00000 0.15956 -0.23571 0.10958
0.00000 0.17766 -0.23530 0.04457
0.00000 0.13068 -0.23357 0.20759
0.00000 0.14558 -0.23175 0.16172
0.00000 0.17052 -0.23050 0.07691
0.00000 0.13378 -0.22898 0.19967
0.00000 0.15222 -0.22768 0.13697
0.00000 0.16380 -0.22631 0.09869
0.00000 0.12543 -0.22436 0.22970
0.00000 0.16815 -0.22345 0.08219
0.00000 0.14777 -0.22197 0.15149
0.00000 0.17358 -0.22132 0.06107
0.00000 0.15040 -0.21976 0.14258
0.00000 0.10976 -0.21718 0.28547
0.00000 0.17099 -0.21652 0.07229
0.00000 0.15139 -0.21473 0.14093
0.00000 0.11304 -0.21252 0.27161
0.00000 0.16524 -0.21199 0.08780
0.00000 0.15122 -0.21010 0.13928
0.00000 0.13745 -0.20866 0.18350
0.00000 0.15612 -0.20768 0.11750
0.00000 0.14720 -0.20594 0.15050
0.00000 0.15387 -0.20433 0.12872
0.00000 0.17036 -0.20372 0.06734
0.00000 0.15240 -0.20251 0.12839
0.00000 0.15508 -0.20114 0.12113
0.00000 0.17976 -0.20067 0.03434
0.00000 0.16994 -0.20051 0.06338
0.00000 0.15158 -0.19956 0.12872
0.00000 0.18175 -0.19875 0.03038
0.00000 0.19118 -0.19897 -0.00591
0.00000 0.16021 -0.19818 0.10265
0.00000 0.19496 -0.19805 -0.01350
0.00000 0.16683 -0.19702 0.08681
0.00000 0.17584 -0.19647 0.05744
0.00000 0.17659 -0.19605 0.05513
0.00000 0.17774 -0.19548 0.05348
0.00000 0.17752 -0.19486 0.05645
0.00000 0.16882 -0.19417 0.08747
0.00000 0.18136 -0.19383 0.04523
0.00000 0.18225 -0.19286 0.04754
0.00000 0.16548 -0.19198 0.10529
0.00000 0.16845 -0.19129 0.09539
0.00000 0.16777 -0.19004 0.10199
0.00000 0.17473 -0.18917 0.07856
0.00000 0.15771 -0.18773 0.13895
0.00000 0.15581 -0.18650 0.14522
0.00000 0.19461 -0.18604 0.01157
0.00000 0.15314 -0.18450 0.15479
0.00000 0.15568 -0.18342 0.14522
0.00000 0.18868 -0.18290 0.03170
0.00000 0.15540 -0.18095 0.15050
0.00000 0.17885 -0.18076 0.06404
0.00000 0.14638 -0.17899 0.17888
0.00000 0.17748 -0.17786 0.07427
0.00000 0.18869 -0.17797 0.02840
0.00000 0.14518 -0.17599 0.18350
0.00000 0.18989 -0.17577 0.02774
0.00000 0.19722 -0.17584 -0.00063
0.00000 0.14727 -0.17417 0.17558
0.00000 0.17516 -0.17308 0.08351
0.00000 0.19541 -0.17336 0.00794
0.00000 0.16329 -0.17232 0.12047
0.00000 0.16401 -0.17073 0.12443
0.00000 0.20347 -0.17143 -0.01878
0.00000 0.17844 -0.17102 0.06767
0.00000 0.16420 -0.16925 0.12608
0.00000 0.18419 -0.16910 0.05381
0.00000 0.19161 -0.16905 0.02675
0.00000 0.17928 -0.16815 0.07328
0.00000 0.17153 -0.16713 0.10265
0.00000 0.17272 -0.16608 0.10067
0.00000 0.19204 -0.16578 0.03269
0.00000 0.17444 -0.16463 0.09572
0.00000 0.19729 -0.16454 0.01520
0.00000 0.17501 -0.16415 0.08978
0.00000 0.17011 -0.16342 0.10892
0.00000 0.18084 -0.16213 0.07889
0.00000 0.17821 -0.16121 0.08780
0.00000 0.17921 -0.16069 0.08186
0.00000 0.17730 -0.15962 0.09110
0.00000 0.17169 -0.15847 0.11156
0.00000 0.20771 -0.15866 -0.01581
0.00000 0.17123 -0.15780 0.10958
0.00000 0.17632 -0.15650 0.09770
0.00000 0.20056 -0.15643 0.01157
0.00000 0.16819 -0.15558 0.12212
0.00000 0.18471 -0.15472 0.06899
0.00000 0.18911 -0.15369 0.05678
0.00000 0.16792 -0.15285 0.12674
0.00000 0.19698 -0.15249 0.02708
0.00000 0.18472 -0.15175 0.06965
0.00000 0.15850 -0.15006 0.16370
0.00000 0.19855 -0.14989 0.02345
0.00000 0.14963 -0.14821 0.19274
0.00000 0.18679 -0.14728 0.06701
0.00000 0.20077 -0.14701 0.01553
0.00000 0.15327 -0.14564 0.17822
0.00000 0.17745 -0.14438 0.09902
0.00000 0.21136 -0.14417 -0.01977
0.00000 0.16808 -0.14341 0.12509
0.00000 0.18571 -0.14280 0.06602
0.00000 0.19741 -0.14212 0.02807
0.00000 0.17555 -0.14132 0.10199
0.00000 0.19362 -0.14114 0.03863
0.00000 0.18141 -0.14032 0.08252
0.00000 0.16712 -0.13896 0.13499
0.00000 0.21740 -0.13927 -0.04056
0.00000 0.18253 -0.13882 0.07724
0.00000 0.16576 -0.13722 0.14159
0.00000 0.20824 -0.13689 -0.00393
0.00000 0.18827 -0.13681 0.05909
0.00000 0.17590 -0.13609 0.10331
0.00000 0.18592 -0.13489 0.07493
0.00000 0.19666 -0.13462 0.03533
0.00000 0.17857 -0.13408 0.09572
0.00000 0.19643 -0.13364 0.03632
0.00000 0.19812 -0.13309 0.03203
0.00000 0.17224 -0.13222 0.12080
0.00000 0.17808 -0.13137 0.10232
0.00000 0.19383 -0.13055 0.05051
0.00000 0.16450 -0.12938 0.15017
0.00000 0.17130 -0.12863 0.12509
0.00000 0.18045 -0.12755 0.09572
0.00000 0.17336 -0.12597 0.12278
0.00000 0.17682 -0.12502 0.10793
0.00000 0.17914 -0.12439 0.09605
0.00000 0.15876 -0.12254 0.16964
0.00000 0.17823 -0.12149 0.10133
0.00000 0.18513 -0.12096 0.07295
0.00000 0.15171 -0.11925 0.18878
0.00000 0.16572 -0.11761 0.14291
0.00000 0.18995 -0.11696 0.05546
0.00000 0.15591 -0.11567 0.16898
0.00000 0.15890 -0.11382 0.16205
0.00000 0.18966 -0.11287 0.05447
0.00000 0.16250 -0.11190 0.14159
0.00000 0.17214 -0.11081 0.10826
0.00000 0.16030 -0.10891 0.15182
0.00000 0.17878 -0.10825 0.08285
0.00000 0.15733 -0.10684 0.15512
0.00000 0.16458 -0.10573 0.12839
0.00000 0.20041 -0.10567 0.00101
0.00000 0.15782 -0.10390 0.15017
0.00000 0.15344 -0.10268 0.16304
0.00000 0.19546 -0.10229 0.01685
0.00000 0.16784 -0.10070 0.11354
0.00000 0.15386 -0.09963 0.15743
0.00000 0.17691 -0.09907 0.07559
0.00000 0.18296 -0.09803 0.05645
0.00000 0.16261 -0.09704 0.12344
0.00000 0.16200 -0.09633 0.12245
0.00000 0.19091 -0.09567 0.02477
0.00000 0.17257 -0.09486 0.08582
0.00000 0.17470 -0.09426 0.07691
0.00000 0.19406 -0.09416 0.00860
0.00000 0.17597 -0.09325 0.07262
0.00000 0.19628 -0.09318 0.00134
0.00000 0.16628 -0.09266 0.10232
0.00000 0.19907 -0.09282 -0.01020
0.00000 0.19546 -0.09269 0.00299
0.00000 0.16872 -0.09173 0.09803
0.00000 0.18338 -0.09178 0.04523
0.00000 0.20486 -0.09206 -0.02868
0.00000 0.17965 -0.09129 0.06173
0.00000 0.17575 -0.09099 0.07427
0.00000 0.20612 -0.09160 -0.03231
0.00000 0.20013 -0.09140 -0.00822
0.00000 0.17192 -0.09063 0.09143
0.00000 0.20110 -0.09123 -0.01185
0.00000 0.20094 -0.09089 -0.00657
0.00000 0.18484 -0.08995 0.05348
0.00000 0.19985 -0.09048 -0.00327
0.00000 0.18409 -0.09039 0.05084
0.00000 0.19080 -0.08979 0.03335
0.00000 0.19795 -0.08963 0.00926
0.00000 0.15959 -0.08825 0.14456
0.00000 0.20517 -0.08894 -0.01746
0.00000 0.15874 -0.08771 0.14522
0.00000 0.17856 -0.08680 0.08054
0.00000 0.18774 -0.08642 0.04688
0.00000 0.16708 -0.08563 0.11651
0.00000 0.16795 -0.08420 0.11783
0.00000 0.17303 -0.08302 0.10034
0.00000 0.18471 -0.08296 0.05315
0.00000 0.16769 -0.08182 0.11288
0.00000 0.16120 -0.07996 0.13994
0.00000 0.20330 -0.08014 -0.01185
0.00000 0.17467 -0.07952 0.08318
0.00000 0.16174 -0.07794 0.13202
0.00000 0.17844 -0.07711 0.07328
0.00000 0.16994 -0.07663 0.09704
0.00000 0.17062 -0.07607 0.09275
0.00000 0.17474 -0.07507 0.08087
0.00000 0.16671 -0.07350 0.11156
0.00000 0.18093 -0.07343 0.05513
0.00000 0.17715 -0.07306 0.06536
0.00000 0.16809 -0.07153 0.10199
0.00000 0.17714 -0.07099 0.06734
0.00000 0.15727 -0.07019 0.13235
0.00000 0.16250 -0.06874 0.11816
0.00000 0.19401 -0.06864 0.00530
0.00000 0.15910 -0.06794 0.12113
0.00000 0.14655 -0.06632 0.16799
0.00000 0.18515 -0.06574 0.03434
0.00000 0.15641 -0.06495 0.12806
0.00000 0.16066 -0.06435 0.11090
0.00000 0.18064 -0.06352 0.04457
0.00000 0.14304 -0.06232 0.17096
0.00000 0.18187 -0.06199 0.03599
0.00000 0.18316 -0.06171 0.02873
0.00000 0.12953 -0.05985 0.21518
0.00000 0.19853 -0.05988 -0.02373
0.00000 0.19114 -0.06027 -0.00558
0.00000 0.14418 -0.05922 0.15677
0.00000 0.18638 -0.05867 0.01586
0.00000 0.19482 -0.05923 -0.01977
0.00000 0.16916 -0.05904 0.06734
0.00000 0.18163 -0.05835 0.03038
0.00000 0.18128 -0.05817 0.03005
0.00000 0.18657 -0.05849 0.00860
0.00000 0.18916 -0.05797 0.00464
0.00000 0.19693 -0.05766 -0.02010
0.00000 0.19367 -0.05794 -0.01251
0.00000 0.18759 -0.05764 0.01058
0.00000 0.19715 -0.05774 -0.02208
0.00000 0.20926 -0.05846 -0.06597
0.00000 0.19230 -0.05813 -0.00327
0.00000 0.19532 -0.05880 -0.01680
0.00000 0.21394 -0.05947 -0.07884
0.00000 0.19846 -0.05951 -0.02208
0.00000 0.20119 -0.06030 -0.03297
0.00000 0.20574 -0.06030 -0.04221
0.00000 0.18733 -0.05992 0.02477
0.00000 0.20694 -0.06038 -0.04287
0.00000 0.19021 -0.06065 0.01355
0.00000 0.17241 -0.05938 0.08384
0.00000 0.22858 -0.06046 -0.11316
0.00000 0.18672 -0.06056 0.02873
0.00000 0.17712 -0.06002 0.06635
0.00000 0.18545 -0.05941 0.04193
0.00000 0.18683 -0.05959 0.03335
0.00000 0.21352 -0.06013 -0.05871
0.00000 0.18106 -0.05915 0.05843
0.00000 0.20732 -0.06002 -0.03693
0.00000 0.21015 -0.06040 -0.04551
0.00000 0.17214 -0.05959 0.08945
0.00000 0.22575 -0.06098 -0.09897
0.00000 0.21268 -0.06133 -0.05145
0.00000 0.17366 -0.06078 0.08648
0.00000 0.21407 -0.06175 -0.05376
0.00000 0.21243 -0.06183 -0.04353
0.00000 0.18252 -0.06176 0.05942
0.00000 0.20127 -0.06230 -0.00492
0.00000 0.21782 -0.06239 -0.05640
0.00000 0.19456 -0.06266 0.02180
0.00000 0.20262 -0.06303 -0.00459
0.00000 0.19352 -0.06222 0.03467
0.00000 0.19681 -0.06233 0.02147
0.00000 0.21192 -0.06284 -0.03165
0.00000 0.19231 -0.06220 0.04061
0.00000 0.21398 -0.06296 -0.03726
0.00000 0.17379 -0.06190 0.10628
0.00000 0.18847 -0.06122 0.05909
0.00000 0.20457 -0.06163 -0.00096
0.00000 0.17063 -0.06032 0.12047
0.00000 0.18104 -0.05958 0.08516
0.00000 0.17304 -0.05881 0.11090
0.00000 0.17518 -0.05722 0.10826
0.00000 0.20422 -0.05699 0.00398
0.00000 0.15219 -0.05540 0.18152
0.00000 0.18312 -0.05484 0.07262
0.00000 0.20281 -0.05450 0.00299
0.00000 0.13451 -0.05215 0.24026
0.00000 0.17461 -0.05150 0.09836
0.00000 0.19899 -0.05099 0.01223
0.00000 0.13921 -0.04867 0.21947
0.00000 0.16679 -0.04800 0.11849
0.00000 0.17485 -0.04683 0.09011
0.00000 0.14709 -0.04446 0.18812
0.00000 0.16644 -0.04369 0.11354
0.00000 0.15069 -0.04180 0.16733
0.00000 0.16919 -0.04092 0.09803
0.00000 0.15970 -0.03983 0.12608
0.00000 0.13726 -0.03775 0.20396
0.00000 0.17235 -0.03728 0.07625
0.00000 0.17097 -0.03682 0.07493
0.00000 0.14131 -0.03493 0.17921
0.00000 0.16416 -0.03372 0.09968
0.00000 0.17161 -0.03357 0.06503
0.00000 0.14088 -0.03202 0.17096
0.00000 0.16015 -0.03046 0.10727
0.00000 0.15649 -0.02971 0.11255
0.00000 0.15070 -0.02856 0.13004
0.00000 0.16969 -0.02756 0.06404
0.00000 0.14012 -0.02604 0.16304
0.00000 0.15499 -0.02500 0.10892
0.00000 0.17974 -0.02490 0.01751
0.00000 0.14448 -0.02345 0.13862
0.00000 0.15470 -0.02230 0.10298
0.00000 0.17309 -0.02230 0.03236
0.00000 0.15124 -0.02137 0.10628
0.00000 0.16553 -0.02030 0.05942
0.00000 0.15657 -0.01985 0.08417
0.00000 0.16057 -0.01932 0.06833
0.00000 0.15416 -0.01800 0.09308
0.00000 0.17162 -0.01789 0.02741
0.00000 0.17196 -0.01784 0.02213
0.00000 0.14408 -0.01657 0.12047
0.00000 0.16168 -0.01589 0.05942
0.00000 0.17075 -0.01573 0.02411
0.00000 0.15767 -0.01517 0.06734
0.00000 0.16485 -0.01469 0.04226
0.00000 0.16300 -0.01409 0.04820
0.00000 0.16955 -0.01431 0.02015
0.00000 0.17220 -0.01423 0.01058
0.00000 0.16467 -0.01354 0.03929
0.00000 0.17053 -0.01337 0.01751
0.00000 0.18030 -0.01366 -0.01911
0.00000 0.17206 -0.01388 0.00695
0.00000 0.15561 -0.01296 0.06866
0.00000 0.17026 -0.01274 0.01784
0.00000 0.17854 -0.01329 -0.01581
0.00000 0.17041 -0.01284 0.01553
0.00000 0.18155 -0.01286 -0.02274
0.00000 0.15200 -0.01261 0.07625
0.00000 0.17517 -0.01235 -0.00030
0.00000 0.16779 -0.01157 0.02774
0.00000 0.16375 -0.01150 0.03731
0.00000 0.18224 -0.01166 -0.02736
0.00000 0.15255 -0.01083 0.07625
0.00000 0.16781 -0.01083 0.02147
0.00000 0.18905 -0.01126 -0.05343
0.00000 0.15158 -0.01066 0.07592
0.00000 0.15691 -0.01015 0.05909
0.00000 0.17951 -0.00996 -0.01779
0.00000 0.16497 -0.01021 0.02642
0.00000 0.15170 -0.00972 0.07328
0.00000 0.15893 -0.00869 0.05381
0.00000 0.17601 -0.00905 -0.01086
0.00000 0.16135 -0.00899 0.03698
0.00000 0.14762 -0.00778 0.08945
0.00000 0.18255 -0.00815 -0.03462
0.00000 0.17117 -0.00852 -0.00030
0.00000 0.16838 -0.00838 0.01091
0.00000 0.16655 -0.00810 0.01883
0.00000 0.15839 -0.00764 0.04754
0.00000 0.17736 -0.00815 -0.02142
0.00000 0.15966 -0.00775 0.04094
0.00000 0.17584 -0.00735 -0.01119
0.00000 0.17430 -0.00768 -0.01053
0.00000 0.16069 -0.00733 0.03731
0.00000 0.16585 -0.00706 0.02048
0.00000 0.17858 -0.00724 -0.02472
0.00000 0.16185 -0.00710 0.03170
0.00000 0.15336 -0.00668 0.06173
0.00000 0.17837 -0.00672 -0.02373
0.00000 0.17317 -0.00688 -0.00822
